ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1,0.0597905486678605,0.0015977510291964917,0.026272445448561162,0.30227993743386894,0.6100593174205129
2,0.5987618145311053,0.0007681109066819321,0.017963135050537312,0.2920219781149306,0.09048496139674471
3,0.6078508136276155,0.0016587240052889987,0.009156603579315449,0.10357215697221593,0.2777617018155642
4,0.17896702345036192,0.0020609368871014576,0.03234814233575378,0.10540580648504286,0.68121809084174
5,0.5550402184835797,0.00043808872544578217,0.006393147933744989,0.30955124358864067,0.12857730126858888
6,0.27452094269947197,5.2170270768143004e-05,0.02938434515880501,0.5371615851754071,0.15888095669554775
7,0.32552665226897104,0.0012028302931773231,0.42343962404866964,0.12902778295150236,0.12080311043767966
8,0.8189958280687979,0.00047233024885873784,0.007785784797387757,0.04468155432562316,0.1280645025593326
9,0.8801647539749946,3.4085320605171036e-05,0.001575519629604518,0.026391372520120776,0.0918342685546751
10,0.5130065530581899,0.0003491531635057594,0.04991649999179067,0.265561742763451,0.1711660510230628
11,0.7802346897892943,0.00015356115187070398,0.0030341708896281868,0.10846213387685773,0.10811544429234905
12,0.038512297869453996,0.0012980748401575403,0.3348058080694721,0.26539100686906103,0.35999281235185543
13,0.5550609680694719,0.0005489578285210436,0.012752429229196614,0.2782695809853531,0.15336806388745727
14,0.5823723239079909,0.0014494623706941571,0.014478982813692913,0.047250672080019554,0.35444855882760234
15,0.624263246607194,0.0006519571449322116,0.012557892442956612,0.2170056934272322,0.14552121037768495
16,0.6226646484210041,0.0002728253338217719,0.0057562174574300315,0.07628136160251811,0.29502494718522604
17,0.28839984212380454,0.0006716291856840583,0.100151448997888,0.43384747067208385,0.17692960902053953
18,0.4336018076704994,0.0014850965305055464,0.02454003463818876,0.41156734602295464,0.12880571513785175
19,0.342667373424235,0.006693938998236599,0.030891097621204153,0.15238456563149028,0.46736302432483406
20,0.004282875912757453,0.023509371335990733,0.3293271675709695,0.012008616542364339,0.6308719686379181
21,0.3645101921549514,0.0022932474664559225,0.025946392687241075,0.2054457315181753,0.40180443617317635
22,0.0006552282383041275,0.00029676189758824243,0.021500838453473,0.004166197847594548,0.97338097356304
23,0.6190412783554594,0.00032438501524624064,0.0059660088510614445,0.1792482958689967,0.19542003190923626
24,0.0012947813952872151,0.00026803571575795455,0.04747344448321103,0.0019252768464268213,0.9490384615593169
25,0.5427767270192694,0.0004298376502674565,0.01731257825145772,0.2619593414464832,0.17752151563252225
26,0.3717649472456394,0.010195830063226146,0.06598556213521331,0.03533505786721868,0.5167186026887025
27,0.9676685592706106,0.00010666960006156555,0.0010387034806133536,0.004145244296544893,0.027040823352169494
